user_id,group,variant,converted,session_duration_sec
U0001,A,control,0,45
U0002,A,control,1,120
U0003,B,treatment,1,95
U0004,A,control,0,32
U0005,B,treatment,1,150
U0006,A,control,0,28
U0007,B,treatment,1,110
U0008,A,control,1,85
U0009,B,treatment,0,55
U0010,A,control,0,40
U0011,B,treatment,1,130
U0012,A,control,0,35
U0013,B,treatment,1,105
U0014,A,control,1,90
U0015,B,treatment,1,125
U0016,A,control,0,50
U0017,B,treatment,0,60
U0018,A,control,0,38
U0019,B,treatment,1,115
U0020,A,control,1,78
U0021,B,treatment,1,140
U0022,A,control,0,42
U0023,B,treatment,1,100
U0024,A,control,0,33
U0025,B,treatment,1,135
U0026,A,control,1,88
U0027,B,treatment,0,58
U0028,A,control,0,36
U0029,B,treatment,1,120
U0030,A,control,0,44
U0031,B,treatment,1,108
U0032,A,control,1,82
U0033,B,treatment,1,145
U0034,A,control,0,48
U0035,B,treatment,1,118
U0036,A,control,0,30
U0037,B,treatment,0,62
U0038,A,control,1,92
U0039,B,treatment,1,128
U0040,A,control,0,46

